"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"3",-2.32029884489086,0,0,0,0,"Capitaine","FIXA",0.606909326895987,0.104254312582384,9009
"7",-2.14145607686042,0,0,0,0,"Capitaine","FIXA",0.608923760583798,0.093073704161566,9396
"11",-1.96261330882998,0,0,0,0,"Capitaine","FIXA",0.611291063720231,0.0834938654766334,9783
"15",-1.78377054079954,0,0,0,0,"Capitaine","FIXA",0.614362204605279,0.0757267043176366,10170
"19",-1.6049277727691,0,0,0,0,"Capitaine","FIXA",0.618512102953664,0.0696959941789315,10557
"23",-1.42608500473866,0,0,0,0,"Capitaine","FIXA",0.624417216441362,0.0655277642803598,10944
"27",-1.24724223670822,0,0,0,0,"Capitaine","FIXA",0.633009127420382,0.0632318959775,11331
"31",-1.06839946867778,0,0,0,0,"Capitaine","FIXA",0.644764649441623,0.062651650176858,11718
"35",-0.889556700647338,0,0,0,0,"Capitaine","FIXA",0.659446670963915,0.0635032698264777,12105
"39",-0.710713932616898,0,0,0,0,"Capitaine","FIXA",0.676559367324714,0.0655023063307208,12492
"43",-0.531871164586458,0,0,0,0,"Capitaine","FIXA",0.69618379817063,0.0685131112815608,12879
"47",-0.353028396556018,0,0,0,0,"Capitaine","FIXA",0.719256923519406,0.0725953421162504,13266
"51",-0.174185628525579,0,0,0,0,"Capitaine","FIXA",0.74679086798538,0.0778532822574265,13653
"55",0.00465713950486135,0,0,0,0,"Capitaine","FIXA",0.779295490836741,0.0843262058477079,14040
"59",0.183499907535301,0,0,0,0,"Capitaine","FIXA",0.816966909968148,0.0920328227099725,14427
"63",0.362342675565741,0,0,0,0,"Capitaine","FIXA",0.860140910894006,0.101122930895512,14814
"67",0.541185443596181,0,0,0,0,"Capitaine","FIXA",0.908463675544113,0.111781359086822,15201
"71",0.72002821162662,0,0,0,0,"Capitaine","FIXA",0.960829805830393,0.124288957602596,15588
"75",0.89887097965706,0,0,0,0,"Capitaine","FIXA",1.01713806602348,0.139810316669756,15975
"79",1.0777137476875,0,0,0,0,"Capitaine","FIXA",1.0774866078209,0.160485845683598,16362
"83",1.25655651571794,0,0,0,0,"Capitaine","FIXA",1.14311681299406,0.190046824787565,16749
"87",1.43539928374838,0,0,0,0,"Capitaine","FIXA",1.21572822872658,0.233988852434883,17136
