"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"1","MAHE E",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",4.02700242704309,0.881248654657535
"2","MAHE NW",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",2.22363190544973,0.337018343335251
"3","MAHE W",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",1.33022365771039,0.160815633257119
"4","PRASLIN NW",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",3.04698732685184,1.0581503573586
"5","PRASLIN NE",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",3.06822936621994,0.878907694350715
"6","MAHE NE",-1.92569137489757,0,0,0,0,"Capitaine","FIXS",3.19263438097941,1.10080465540868
"7","MAHE E",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",3.39844502536521,0.533947784561927
"8","MAHE NW",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",2.09872635100081,0.249717555126169
"9","MAHE W",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",1.37826617384156,0.153351843202097
"10","PRASLIN NW",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",3.09437856492401,1.0416054901267
"11","PRASLIN NE",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",2.64240535379951,0.580423518878615
"12","MAHE NE",-1.75204069194151,0,0,0,0,"Capitaine","FIXS",3.35270416630134,1.04157437347369
"13","MAHE E",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",3.1744932695924,0.504424108702555
"14","MAHE NW",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",1.91793241393183,0.202291515896036
"15","MAHE W",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",1.52895722220397,0.175787153580312
"16","PRASLIN NW",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",3.09622611443254,0.949904830029257
"17","PRASLIN NE",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",2.42400515762911,0.457865727503326
"18","MAHE NE",-1.57839000898544,0,0,0,0,"Capitaine","FIXS",3.20552054587228,0.76893611455305
"19","MAHE E",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",3.27863367004424,0.636429407219488
"20","MAHE NW",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",1.80656615014225,0.199326883801289
"21","MAHE W",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",1.77997444375793,0.241617270895384
"22","PRASLIN NW",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",3.12489208867772,0.902244195510328
"23","PRASLIN NE",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",2.34090962220017,0.439498933905136
"24","MAHE NE",-1.40473932602937,0,0,0,0,"Capitaine","FIXS",2.9066530472898,0.5241332845104
"25","MAHE E",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",2.92136753018783,0.432003649474489
"26","MAHE NW",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",1.83486832680848,0.191269684626142
"27","MAHE W",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",2.08658372343884,0.280915843500161
"28","PRASLIN NW",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",3.26784121482118,0.865480508431638
"29","PRASLIN NE",-1.23108864307331,0,0,0,0,"Capitaine","FIXS",2.02956477534359,0.288415347640793
