"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"1","MAHE E",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",2.88411054546038,0.320494824479233
"2","PRASLIN NE",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",3.60354540302237,0.455657156222162
"3","PRASLIN NW",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",3.97412201303986,0.571477472392418
"4","MAHE NW",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",7.36992942533761,1.16422592525585
"5","MAHE W",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",2.37665270666914,0.241473725898039
"6","MAHE NE",-1.89341454839673,0,0,0,0,"Other trap fish","FIXS",3.00672570960556,0.480598352194395
"7","MAHE E",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",2.69273015064799,0.218728358425892
"8","PRASLIN NE",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",3.54234836548296,0.343203027216397
"9","PRASLIN NW",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",3.86841177861461,0.430438763526606
"10","MAHE NW",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",7.08395890584915,0.768084067947407
"11","MAHE W",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",2.32167661739996,0.182275550842762
"12","MAHE NE",-1.72533293471801,0,0,0,0,"Other trap fish","FIXS",2.77667442224991,0.33631411568097
"13","MAHE E",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",2.73953530675437,0.227373794268323
"14","PRASLIN NE",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",3.63337077218002,0.383243835375956
"15","PRASLIN NW",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",3.5827629745363,0.440847074415421
"16","MAHE NW",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",4.96001987263139,0.472339885464352
"17","MAHE W",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",2.37627784908896,0.186338298175863
"18","MAHE NE",-1.55725132103928,0,0,0,0,"Other trap fish","FIXS",2.53738503371423,0.254593211275596
"19","MAHE E",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",3.24563594147104,0.308335038301343
"20","PRASLIN NE",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",4.05331839937944,0.47619038416265
"21","PRASLIN NW",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",3.37863079740854,0.44968875426716
"22","MAHE NW",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",3.39714573300046,0.31685079186651
"23","MAHE W",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",2.75270934342796,0.252350430812179
"24","MAHE NE",-1.38916970736056,0,0,0,0,"Other trap fish","FIXS",2.49064633593339,0.223542444078577
"25","MAHE E",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",3.12382262827603,0.261160879320471
"26","PRASLIN NE",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",3.91947149937299,0.41973426198742
"27","PRASLIN NW",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",3.48203480040502,0.486896095852688
"28","MAHE NW",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",3.0237092577591,0.243520866846059
"29","MAHE W",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",3.19596387610701,0.285688941384251
"30","MAHE NE",-1.22108809368184,0,0,0,0,"Other trap fish","FIXS",2.52226451447511,0.193761726896861
"31","MAHE E",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",2.8319915781995,0.218227600721796
"32","PRASLIN NE",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",3.36475007791363,0.316242739887261
"33","PRASLIN NW",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",3.45690629714564,0.399636309971475
"34","MAHE NW",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",3.21205900556297,0.262387342383499
"35","MAHE W",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",3.23042766348522,0.26052112433686
"36","MAHE NE",-1.05300648000312,0,0,0,0,"Other trap fish","FIXS",2.76898557076493,0.213336039928256
"37","MAHE E",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",2.67689339727933,0.19847868828377
"38","PRASLIN NE",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",3.34562454490305,0.303006112770623
"39","PRASLIN NW",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",3.4404011644503,0.331358833934959
"40","MAHE NW",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",3.14817601570396,0.252804174146309
"41","MAHE W",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",3.91167632737874,0.345150475056805
"42","MAHE NE",-0.884924866324393,0,0,0,0,"Other trap fish","FIXS",2.9909991630496,0.235083782718848
"43","MAHE E",-0.716843252645671,0,0,0,0,"Other trap fish","FIXS",2.86660145423058,0.217193934328174
