"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"1","MAHE E",-1.95539444919997,0,0,0,0,"Cordonier","FIXA",1.1906985537952,0.153460164221825
"2","PRASLIN NE",-1.95539444919997,0,0,0,0,"Cordonier","FIXA",1.04385243063692,0.112509533533973
"3","PRASLIN NW",-1.95539444919997,0,0,0,0,"Cordonier","FIXA",1.01759879860481,0.105333466364166
"4","MAHE W",-1.95539444919997,0,0,0,0,"Cordonier","FIXA",1.04799373509217,0.18738176809588
"5","MAHE NE",-1.95539444919997,0,0,0,0,"Cordonier","FIXA",1.04580683932466,0.14646978004898
"6","MAHE NW",-1.95539444919997,0,0,0,0,"Cordonier","FIXA",1.07380336837384,0.23376068612415
"7","MAHE E",-1.78504911566371,0,0,0,0,"Cordonier","FIXA",1.06310804230041,0.101581706390389
"8","PRASLIN NE",-1.78504911566371,0,0,0,0,"Cordonier","FIXA",0.971948890431568,0.0766796129636929
"9","PRASLIN NW",-1.78504911566371,0,0,0,0,"Cordonier","FIXA",0.944377875983469,0.0711283374109327
"10","MAHE W",-1.78504911566371,0,0,0,0,"Cordonier","FIXA",0.956510194763146,0.140405030996537
"11","MAHE NE",-1.78504911566371,0,0,0,0,"Cordonier","FIXA",0.976642405969582,0.112531266123241
"12","MAHE NW",-1.78504911566371,0,0,0,0,"Cordonier","FIXA",0.987944527208095,0.182596135697717
"13","MAHE E",-1.61470378212745,0,0,0,0,"Cordonier","FIXA",0.944399570390705,0.0848727770848737
"14","PRASLIN NE",-1.61470378212745,0,0,0,0,"Cordonier","FIXA",0.929834571996911,0.0686135109281299
"15","PRASLIN NW",-1.61470378212745,0,0,0,0,"Cordonier","FIXA",0.89012981867425,0.0625816543113962
"16","MAHE W",-1.61470378212745,0,0,0,0,"Cordonier","FIXA",0.876711139569506,0.116932680820149
"17","MAHE NE",-1.61470378212745,0,0,0,0,"Cordonier","FIXA",0.932489468964219,0.108250706779883
"18","MAHE NW",-1.61470378212745,0,0,0,0,"Cordonier","FIXA",0.919948117567476,0.155686990897263
"19","MAHE E",-1.44435844859119,0,0,0,0,"Cordonier","FIXA",0.859535005581073,0.0829849592315523
"20","PRASLIN NE",-1.44435844859119,0,0,0,0,"Cordonier","FIXA",0.905583125169893,0.0735446355761247
"21","PRASLIN NW",-1.44435844859119,0,0,0,0,"Cordonier","FIXA",0.852585351571955,0.0657778748686849
"22","MAHE W",-1.44435844859119,0,0,0,0,"Cordonier","FIXA",0.819201232711086,0.110704093302565
"23","MAHE NE",-1.44435844859119,0,0,0,0,"Cordonier","FIXA",0.904049250602532,0.117560601780608
"24","MAHE NW",-1.44435844859119,0,0,0,0,"Cordonier","FIXA",0.871881682858922,0.14712776952014
"25","MAHE E",-1.27401311505493,0,0,0,0,"Cordonier","FIXA",0.802149848548608,0.0704630743707939
"26","PRASLIN NE",-1.27401311505493,0,0,0,0,"Cordonier","FIXA",0.920489607620858,0.070930613422066
"27","PRASLIN NW",-1.27401311505493,0,0,0,0,"Cordonier","FIXA",0.830653540167751,0.0589537038936561
"28","MAHE W",-1.27401311505493,0,0,0,0,"Cordonier","FIXA",0.787667732166578,0.104060201217321
"29","MAHE NE",-1.27401311505493,0,0,0,0,"Cordonier","FIXA",0.887258216974625,0.114485035921398
"30","MAHE NW",-1.27401311505493,0,0,0,0,"Cordonier","FIXA",0.843920174238049,0.137845110932006
"31","MAHE E",-1.10366778151867,0,0,0,0,"Cordonier","FIXA",0.775757637707099,0.0629202063209153
