"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI"
"1","MAHE E",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",3.61295840840312,0.574850319652653
"2","PRASLIN NE",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",3.02856279486579,0.485096663207099
"3","PRASLIN NW",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",3.55299925165952,0.639026633000075
"4","MAHE W",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",1.97266925441202,0.23822434102563
"5","MAHE NE",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",4.481493804456,0.998384492771604
"6","MAHE NW",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",2.79676240559925,0.392949521865292
"7","MAHE E",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",3.24831296434543,0.332039255933116
"8","PRASLIN NE",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",2.85763843600366,0.320671117395079
"9","PRASLIN NW",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",3.36565257187547,0.491865670826784
"10","MAHE W",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",1.90988305870888,0.175483214230526
"11","MAHE NE",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",4.13071231404977,0.562424315026019
"12","MAHE NW",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",2.65238838654219,0.262645437888931
"13","MAHE E",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",3.43821898643228,0.370745197775152
"14","PRASLIN NE",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",2.75729844052143,0.31501292826428
"15","PRASLIN NW",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",3.31226926539906,0.565979965377757
"16","MAHE W",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",1.96515356879988,0.177861398090553
"17","MAHE NE",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",3.82022563237575,0.481949391386321
"18","MAHE NW",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",2.47295931922023,0.23587616431056
"19","MAHE E",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",3.93900417215623,0.491314858127286
"20","PRASLIN NE",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",2.5684687290817,0.319000631764965
"21","PRASLIN NW",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",3.21473422107928,0.621803361550193
"22","MAHE W",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",2.08707991326242,0.207944448786373
"23","MAHE NE",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",3.38392642702041,0.40126245223218
"24","MAHE NW",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",2.24627952610186,0.217634996496505
"25","MAHE E",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",3.34426468834066,0.337166062004612
"26","PRASLIN NE",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",1.91342559886092,0.181276761146025
"27","PRASLIN NW",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",2.97470814395332,0.485122570581118
"28","MAHE W",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",2.1839958502027,0.209255120771378
"29","MAHE NE",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",2.93998634053628,0.279816838863787
"30","MAHE NW",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",2.03151794774471,0.172125243770407
"31","MAHE E",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",3.00768129683442,0.289968442769648
"32","PRASLIN NE",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",1.4960618133609,0.113603560679879
"33","PRASLIN NW",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",2.7250602746574,0.351959108095161
"34","MAHE W",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",2.38078825827259,0.234831375211601
"35","MAHE NE",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",3.01985042585391,0.295552574574393
"36","MAHE NW",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",1.99980757083235,0.168296515375664
"37","MAHE E",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",2.78519199097066,0.253238575579206
"38","PRASLIN NE",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",1.44056669245216,0.105363112626397
"39","PRASLIN NW",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",2.56249826341094,0.280043758447359
"40","MAHE W",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",2.549908785491,0.264761119986827
"41","MAHE NE",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",2.78848687523671,0.2568023063785
"42","MAHE NW",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",1.86716225165948,0.150874475751703
"43","MAHE E",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",3.05670548477457,0.288778659098845
"44","PRASLIN NE",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",1.56860783756502,0.120775188175194
"45","PRASLIN NW",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",2.69740566832779,0.291528686890407
"46","MAHE W",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",2.88552942315979,0.345456850421261
"47","MAHE NE",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",2.78670400079627,0.256658112659896
"48","MAHE NW",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",1.83252749056728,0.148978040940746
"49","MAHE E",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",3.88847196537217,0.407626015970396
"50","PRASLIN NE",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",1.88092881989397,0.161663035049091
"51","PRASLIN NW",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",3.61626796110493,0.50442136238644
"52","MAHE W",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",3.59003952078224,0.467065022270696
"53","MAHE NE",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",3.36149002514672,0.329317601911714
"54","MAHE NW",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",2.03982842217346,0.17310038890449
"55","MAHE E",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",4.00370592837599,0.421971130075055
"56","PRASLIN NE",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",2.12616818558368,0.195629128128442
"57","PRASLIN NW",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",5.04409821030201,0.895580113014975
"58","MAHE W",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",3.80241559683779,0.418201940192578
"59","MAHE NE",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",4.03036791239178,0.429867209576568
"60","MAHE NW",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",2.2278379606739,0.193726303692438
"61","MAHE E",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",3.58312417895657,0.361871537533985
"62","PRASLIN NE",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",2.07993274486789,0.185529993913263
"63","PRASLIN NW",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",4.46963871497613,0.689668878162176
"64","MAHE W",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",3.93486686390407,0.426956690997394
"65","MAHE NE",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",3.82523750261367,0.394019699730568
"66","MAHE NW",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",2.2836983673717,0.200253841365213
