"","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1",-1.85690212374421,0,0,0,0,"Cordonier","FIXS",3.03168070312381,0.589654425308478,8766
"7",-1.68729408917342,0,0,0,0,"Cordonier","FIXS",2.89945500654385,0.476417055203076,9164.57
"13",-1.51768605460263,0,0,0,0,"Cordonier","FIXS",2.81446055191,0.441660298385617,9563.14
"19",-1.34807802003184,0,0,0,0,"Cordonier","FIXS",2.68757473691326,0.404806083710627,9961.71
"25",-1.17846998546105,0,0,0,0,"Cordonier","FIXS",2.48894788253293,0.345466942018754,10360.29
"31",-1.00886195089026,0,0,0,0,"Cordonier","FIXS",2.34669378359573,0.305999918839786,10758.86
"37",-0.839253916319467,0,0,0,0,"Cordonier","FIXS",2.30405428294064,0.293591992245899,11157.43
"43",-0.669645881748677,0,0,0,0,"Cordonier","FIXS",2.42883941769128,0.324292550115107,11556
"49",-0.500037847177887,0,0,0,0,"Cordonier","FIXS",2.74503105575703,0.411246495187172,11954.57
"55",-0.330429812607096,0,0,0,0,"Cordonier","FIXS",3.02013075809747,0.494782222214072,12353.14
"61",-0.160821778036306,0,0,0,0,"Cordonier","FIXS",3.06198959628283,0.507800335357178,12751.71
"67",0.00878625653448384,0,0,0,0,"Cordonier","FIXS",3.00450021943992,0.488529127939133,13150.29
"73",0.178394291105274,0,0,0,0,"Cordonier","FIXS",2.95079303385053,0.471155173816845,13548.86
"79",0.348002325676064,0,0,0,0,"Cordonier","FIXS",2.89470525966846,0.454530186523525,13947.43
"85",0.517610360246854,0,0,0,0,"Cordonier","FIXS",2.85967913293158,0.444504523535413,14346
"91",0.687218394817645,0,0,0,0,"Cordonier","FIXS",2.86114573717526,0.447344949343439,14744.57
"97",0.856826429388435,0,0,0,0,"Cordonier","FIXS",2.83548893595826,0.442304280277571,15143.14
"103",1.02643446395922,0,0,0,0,"Cordonier","FIXS",2.79013599262918,0.428234181389643,15541.71
"109",1.19604249853002,0,0,0,0,"Cordonier","FIXS",2.80389009724738,0.431326731088311,15940.29
"115",1.36565053310081,0,0,0,0,"Cordonier","FIXS",2.88327392997375,0.455994460760899,16338.86
"121",1.5352585676716,0,0,0,0,"Cordonier","FIXS",3.07501945369943,0.524582980767199,16737.43
"127",1.70486660224239,0,0,0,0,"Cordonier","FIXS",3.33132121656483,0.666807162741793,17136
