"","stratum","time","benso","dmi","month","nboats","CAS.group","gear","CPUEp","CI","time.raw"
"1","MAHE E",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",60.1514493049626,5.67864997219631,1994-01-01
"2","MAHE NW",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",35.9360660420355,2.43223817255951,1994-01-01
"3","MAHE W",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",60.7613002101663,5.29544804043506,1994-01-01
"4","PRASLIN NE",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",47.1859641313159,5.46468871451896,1994-01-01
"5","PRASLIN NW",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",37.1141773122324,5.26189284818767,1994-01-01
"6","MAHE NE",-1.8996393822086,0,0,0,0,"Other trap fish","FIXS",53.0327675838474,7.94032337703482,1994-01-01
"7","MAHE E",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",60.3911160221055,5.0077796823732,1995-02-03
"8","MAHE NW",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",38.033192546835,2.34819359715223,1995-02-03
"9","MAHE W",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",60.2158183815511,4.65768289790245,1995-02-03
"10","PRASLIN NE",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",46.9819239309175,4.87951632594037,1995-02-03
"11","PRASLIN NW",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",37.4073235908563,5.09208073548639,1995-02-03
"12","MAHE NE",-1.72978573188461,0,0,0,0,"Other trap fish","FIXS",54.3867787646134,7.32793219283523,1995-02-03
"13","MAHE E",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",59.9443422515426,4.37469519509011,1996-03-08
"14","MAHE NW",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",43.1671165741097,2.39793711138884,1996-03-08
"15","MAHE W",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",57.2572271174609,4.35987790669878,1996-03-08
"16","PRASLIN NE",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",46.1032149387019,4.00968614941698,1996-03-08
"17","PRASLIN NW",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",37.8032836727362,4.90203911326951,1996-03-08
"18","MAHE NE",-1.55993208156062,0,0,0,0,"Other trap fish","FIXS",56.4456837191055,6.00633470002946,1996-03-08
"19","MAHE E",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",59.3838273414877,4.65526404313737,1997-04-10
"20","MAHE NW",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",50.3629972740449,3.11216827256251,1997-04-10
"21","MAHE W",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",53.8523734140307,4.79919019446569,1997-04-10
"22","PRASLIN NE",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",45.2363665757855,3.66926028746166,1997-04-10
"23","PRASLIN NW",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",38.2573463565282,4.98127829928125,1997-04-10
"24","MAHE NE",-1.39007843123662,0,0,0,0,"Other trap fish","FIXS",58.5808158089125,5.21472316639356,1997-04-10
"25","MAHE E",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",59.2675123353046,3.96715203282467,1998-05-14
"26","MAHE NW",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",56.8340622650172,3.35796009784517,1998-05-14
"27","MAHE W",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",50.5407302201264,4.20492746473464,1998-05-14
"28","PRASLIN NE",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",45.1795497991186,3.17226751384798,1998-05-14
"29","PRASLIN NW",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",38.786210135137,4.85412217357644,1998-05-14
"30","MAHE NE",-1.22022478091263,0,0,0,0,"Other trap fish","FIXS",60.2657037190386,4.23710040759472,1998-05-14
"31","MAHE E",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",59.782292572458,3.60950129870043,1999-06-16
"32","MAHE NW",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",60.4665906514159,3.59221213790064,1999-06-16
"33","MAHE W",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",48.2391079325734,3.84281538033159,1999-06-16
"34","PRASLIN NE",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",45.9427447918445,3.03502138805402,1999-06-16
"35","PRASLIN NW",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",39.3248245750506,4.62568171071501,1999-06-16
"36","MAHE NE",-1.05037113058864,0,0,0,0,"Other trap fish","FIXS",61.6924405625206,3.94042580133484,1999-06-16
"37","MAHE E",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",60.5538749644747,3.52249135921725,2000-07-19
"38","MAHE NW",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",62.7511749607878,3.61366086511512,2000-07-19
"39","MAHE W",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",47.0189388399141,3.80323790058854,2000-07-19
"40","PRASLIN NE",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",46.5323953475807,2.99960598301149,2000-07-19
"41","PRASLIN NW",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",39.809325533641,4.35068463354081,2000-07-19
"42","MAHE NE",-0.880517480264643,0,0,0,0,"Other trap fish","FIXS",62.4447997578438,3.72830344247397,2000-07-19
"43","MAHE E",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",61.4199432702979,3.7054604746155,2001-08-22
"44","MAHE NW",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",64.4631744280022,3.78074951728735,2001-08-22
"45","MAHE W",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",46.1381257010247,3.91156228815466,2001-08-22
"46","PRASLIN NE",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",45.9914929567543,2.97378434324255,2001-08-22
"47","PRASLIN NW",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",40.2059303892929,4.20948579298599,2001-08-22
"48","MAHE NE",-0.71066382994065,0,0,0,0,"Other trap fish","FIXS",61.5858307225889,3.56919359974669,2001-08-22
"49","MAHE E",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",62.7815753411663,3.89656363839561,2002-09-24
"50","MAHE NW",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",65.604124440521,3.79979136831976,2002-09-24
"51","MAHE W",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",45.6040180920613,3.83152818010854,2002-09-24
"52","PRASLIN NE",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",44.3361547863297,2.76777340267723,2002-09-24
"53","PRASLIN NW",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",40.394650577637,4.12904504221576,2002-09-24
"54","MAHE NE",-0.540810179616657,0,0,0,0,"Other trap fish","FIXS",61.0222282523446,3.46672791964111,2002-09-24
"55","MAHE E",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",64.4927010447918,4.33494911969193,2003-10-28
"56","MAHE NW",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",66.7478486773359,4.15306966781701,2003-10-28
"57","MAHE W",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",45.9825166509514,3.86362857753947,2003-10-28
"58","PRASLIN NE",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",42.2918617188923,2.56937652725382,2003-10-28
"59","PRASLIN NW",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",40.3572954640578,4.04034933870018,2003-10-28
"60","MAHE NE",-0.370956529292664,0,0,0,0,"Other trap fish","FIXS",63.6365232285777,3.89355223471283,2003-10-28
